"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""fun\""] > .ot-sdk-eight.description-container[role=\""tabpanel\""] > .group-toggle > .ot-toggle-group > .ot-toggle > .checkbox > input[aria-labelledby=\""ot-header-id-fun\""][name=\""ot-group-id-fun\""][aria-controls=\""ot-desc-id-fun\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-group-id-fun","<input id=""ot-group-id-fun"" class=""category-switch-handler"" type=""checkbox"" role=""switch"" aria-checked=""true"" aria-controls=""ot-desc-id-fun"" aria-labelledby=""ot-header-id-fun"" name=""ot-group-id-fun"" data-optanongroupid=""fun"" checked="""">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""tar\""] > .ot-sdk-column > .ot-sdk-four.group[aria-controls=\""ot-desc-id-tar\""] > h3""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-header-id-tar","<h3 id=""ot-header-id-tar"">Targeting Cookies</h3>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""tar\""] > .ot-sdk-eight.description-container[role=\""tabpanel\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-desc-id-tar","<div class=""ot-sdk-eight ot-sdk-columns description-container ot-hide"" role=""tabpanel"" tabindex=""0"" id=""ot-desc-id-tar"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""tar\""] > .ot-sdk-eight.description-container[role=\""tabpanel\""] > .group-toggle > .ot-toggle-group > .ot-toggle > .checkbox > input[aria-labelledby=\""ot-header-id-tar\""][name=\""ot-group-id-tar\""][aria-controls=\""ot-desc-id-tar\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-group-id-tar","<input id=""ot-group-id-tar"" class=""category-switch-handler"" type=""checkbox"" role=""switch"" aria-checked=""true"" aria-controls=""ot-desc-id-tar"" aria-labelledby=""ot-header-id-tar"" name=""ot-group-id-tar"" data-optanongroupid=""tar"" checked="""">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section > .ot-sdk-row > .ot-sdk-column > div > .ot-checkbox > div:nth-child(2) > .ot-group-option-box[type=\""checkbox\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: select-all-vendor-leg-handler","<input id=""select-all-vendor-leg-handler"" class=""ot-group-option-box"" type=""checkbox"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section > .ot-sdk-row > .ot-sdk-column > div > .ot-checkbox > div:nth-child(3) > .ot-group-option-box[type=\""checkbox\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: select-all-vendor-groups-handler","<input id=""select-all-vendor-groups-handler"" class=""ot-group-option-box"" type=""checkbox"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section > .ot-sdk-row > .ot-sdk-column > div > .ot-checkbox > div:nth-child(4) > .ot-group-option-box[type=\""checkbox\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: select-all-hosts-groups-handler","<input id=""select-all-hosts-groups-handler"" class=""ot-group-option-box"" type=""checkbox"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > section > div > .ot-group-options > .ot-group-option > .ot-checkbox > .category-filter-handler.ot-group-option-box[type=\""checkbox\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: storage-access-group","<input id=""storage-access-group"" class=""ot-group-option-box category-filter-handler"" type=""checkbox"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: onetrust-pc-sdk","<div id=""onetrust-pc-sdk"" class=""ot-sdk-container otPcTab ot-hide ot-fade-in"" role=""alertdialog"" aria-modal=""true"" lang=""en"" aria-label=""Cookie Preference Centre"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > .pc-header > .pc-title-container > h2""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: pc-title","<h2 id=""pc-title"">Cookie Preference Centre</h2>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ot-content","<div id=""ot-content"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .ot-sdk-column > .active-group.ot-sdk-four[aria-controls=\""pc-tab-description\""] > h3""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: privacy-text","<h3 id=""privacy-text"">Your Privacy</h3>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .ot-sdk-eight.description-container[aria-labelledby=\""pc-privacy-header\""] > .group-description""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: pc-policy-text","<p id=""pc-policy-text"" class=""group-description"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: vendors-list","<section id=""vendors-list"" class=""ot-hide"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > div""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: vendors-list-header","<div id=""vendors-list-header"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > div > .navigation-container > .back-btn-handler.ot-link-btn > div""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: ot-back-arrow","<div id=""ot-back-arrow"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > div > .navigation-container > .back-btn-handler.ot-link-btn > .pc-back-button-text""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: vendors-list-title","<h3 class=""pc-back-button-text"" id=""vendors-list-title"">Advertising Cookies</h3>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > div > .action-container > div:nth-child(1)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: search-container","<div id=""search-container"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > div > .action-container > div:nth-child(1) > input[aria-label=\""Vendor Search\""][type=\""text\""][placeholder=\""Search...\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: vendor-search-handler","<input id=""vendor-search-handler"" aria-label=""Vendor Search"" type=""text"" placeholder=""Search..."" name=""vendor-search-handler"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > div > .action-container > div:nth-child(2)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: filter-container","<div id=""filter-container"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > div > .action-container > div:nth-child(2) > .ot-link-btn[aria-label=\""Filter\""][aria-haspopup=\""true\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: filter-btn-handler","<button class=""ot-link-btn"" id=""filter-btn-handler"" aria-label=""Filter"" aria-haspopup=""true"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: vendor-list-content","<section id=""vendor-list-content"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section > .ot-sdk-row > .ot-sdk-column > div""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: select-all-container","<div id=""select-all-container"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id?application=AxeChrome","minor","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > section > .vendor-content > section > .ot-sdk-row > .ot-sdk-column > div > .ot-checkbox > div:nth-child(2)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: select-all-vendors-leg-input-container","<div id=""select-all-vendors-leg-input-container""><input id=""select-all-vendor-leg-handler"" class=""ot-group-option-box"" type=""checkbox""> <label for=""select-all-vendor-leg-handler""><span class=""label-text"">Select All Vendors</span></label></div>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
